index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
10,recovered_both,"[H:20][CH2:21][C:22](=[OH+:23])C1(OCC(O1)C=O)CC.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCC1(OCC(O1)C=O)[C:22](=[CH2:21])[OH:23] 10=20;22,23=23;20,21=21,22",CCC1(OCC(O1)C=O)C(=C)O.OS(=O)(=O)O,"[H:20][CH2:21][C:22](=[OH+:23])C1(OCC(O1)C=O)CC.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCC1(OCC(O1)C=O)[C:22](=[CH2:21])[OH:23] 10=20;22,23=23;20,21=21,22",1,1,
11,recovered_both,"C1(=NC(=N[C:20]([N-:10]1)(O)[Cl:21])Cl)Cl.[OH3+]>>[C:20]1(=[N:10]C(=NC(=N1)Cl)Cl)O.[Cl-:21].[OH3+] 10=20;20,21=21",c1(nc(nc(n1)Cl)Cl)O.[OH3+].[Cl-],"C1(=NC(=N[C:20]([N-:10]1)(O)[Cl:21])Cl)Cl.[OH3+]>>[C:20]1(=[N:10]C(=NC(=N1)Cl)Cl)O.[OH3+].[Cl-:21] 10=20;20,21=21",1,1,
12,recovered_both,"C[CH+:20]C.C#C[C:11]1=[CH:10]C=CC=C1>>C[CH:20](C)[CH:10]1C=CC=C[C+:11]1C#C 10,11=10,20",CC(C)C1C=CC=C[C+]1C#C,"C[CH+:20]C.C#C[C:11]1=[CH:10]C=CC=C1>>C[CH:20](C)[CH:10]1C=CC=C[C+:11]1C#C 10,11=10,20",1,1,
13,recovered_both,"CCCC[OH:10].CCCCO[Al:20](CC(C)C)CC(C)C>>CCCC[OH+:10][Al-:20](CC(C)C)(CC(C)C)OCCCC 10=20,",CCCC[OH+][Al-](CC(C)C)(CC(C)C)OCCCC,CCCC[OH:10].CCCCO[Al:20](CC(C)C)CC(C)C>>CCCC[OH+:10][Al-:20](CC(C)C)(CC(C)C)OCCCC 10=20,1,1,
14,recovered_both,"[CH:20](=[O:21])[OH:10]>>[CH:20](=[OH+:10])[O-:21] 10=20;20,21=21",C(=[OH+])[O-],"[H:20][O:21]C=[O:10]>>[H:20][O+:10]=C[O-:21] 10=20;20,21=21",1,1,
15,recovered_both,"[H:20][OH2+:21].CC1C([O:10]1)(C)C>>[H:20][O+:10]1C(C1(C)C)C.[OH2:21] 10=20;20,21=21",CC1C([OH+]1)(C)C.O,"[H:20][OH2+:21].CC1C([O:10]1)(C)C>>[H:20][O+:10]1C(C1(C)C)C.[OH2:21] 10=20;20,21=21",1,1,
16,recovered_both,"[CH2:10]=[CH:11][O-:12].C1=CC=C(C=C1)[CH2:20][Br:21]>>C1=CC=C(C=C1)[CH2:20][CH2:10][CH:11]=[O:12].[Br-:21] 10,11=10,20;20,21=21;12=11",c1ccc(cc1)CCC=O.[Br-],"[CH2:10]=[CH:11][O-:12].C1=CC=C(C=C1)[CH2:20][Br:21]>>C1=CC=C(C=C1)[CH2:20][CH2:10][CH:11]=[O:12].[Br-:21] 10,11=10,20;20,21=21;12=11",1,1,
17,recovered_both,"C[N:10](C)[CH2:20][OH2+:21]>>C[N+:10](=[CH2:20])C.[OH2:21] 10=20;20,21=21",C[N+](=C)C.O,"C[N:10](C)[CH2:20][OH2+:21]>>C[N+:10](=[CH2:20])C.[OH2:21] 10=20;20,21=21",1,1,
18,recovered_both,"[H:20][OH2+:21].CC[NH:10]C(C)(O)O>>[H:20][NH+:10](CC)C(C)(O)O.[OH2:21] 10=20;20,21=21",CC[NH2+]C(C)(O)O.O,"[H:20][OH2+:21].CC[NH:10]C(C)(O)O>>[H:20][NH+:10](CC)C(C)(O)O.[OH2:21] 10=20;20,21=21",1,1,
19,recovered_both,"CCO[C+:20]1CCCC1.[OH2:10]>>CCO[C:20]1(CCCC1)[OH2+:10] 10=20,",CCOC1(CCCC1)[OH2+],CCO[C+:20]1CCCC1.[OH2:10]>>CCO[C:20]1(CCCC1)[OH2+:10] 10=20,1,1,
20,recovered_both,"C[C:20]([OH2+:21])([OH:10])OC.[Cl-]>>C[C:20](=[OH+:10])OC.[OH2:21].[Cl-] 10=20;20,21=21",CC(=[OH+])OC.O.[Cl-],"C[C:20]([OH2+:21])([OH:10])OC.[Cl-]>>C[C:20](=[OH+:10])OC.[OH2:21].[Cl-] 10=20;20,21=21",1,1,
21,recovered_both,"CC(C)(C(=O)C1(CCCC2=C([C:20]1([OH:21])[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C:20]1=[O:10])C=CC=C2)C3=CC=CC=C3)O[P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6.[OH-:21] 10=20;20,21=21",CC(C)(C(=O)C1(CCCc2ccccc2C1=O)c3ccccc3)O[P+](c4ccccc4)(c5ccccc5)c6ccccc6.[OH-],"CC(C)(C(=O)C1(CCCC2=C([C:20]1([OH:21])[O-:10])C=CC=C2)C3=CC=CC=C3)O[P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6>>CC(C)(C(=O)C1(CCCC2=C([C:20]1=[O:10])C=CC=C2)C3=CC=CC=C3)O[P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6.[OH-:21] 10=20;20,21=21",1,1,
22,recovered_both,"[H:20][OH2+:21].CO[P:10](OC)Cl>>[H:20][P+:10](OC)(OC)Cl.[OH2:21] 10=20;20,21=21",CO[PH+](OC)Cl.O,"[H:20][OH2+:21].CO[P:10](OC)Cl>>[H:20][P+:10](OC)(OC)Cl.[OH2:21] 10=20;20,21=21",1,1,
23,recovered_both,"[H:20][O:21][N+](=CC(C)(C)C)Cl.C1CC(=O)[N-:10]C1=O.CCN(CC)CC>>[H:20][N:10]1C(=O)CCC1=O.CC(C)(C)C=[N+]([O-:21])Cl.CCN(CC)CC 10=20;20,21=21",CCN(CC)CC.CC(C)(C)C=[N+]([O-])Cl.C1CC(=O)NC1=O,"[H:20][O:21][N+](=CC(C)(C)C)Cl.CCN(CC)CC.C1CC(=O)[N-:10]C1=O>>[H:20][N:10]1C(=O)CCC1=O.CCN(CC)CC.CC(C)(C)C=[N+]([O-:21])Cl 10=20;20,21=21",1,1,
24,recovered_both,"CC[O+:21]=[CH2:20].C[OH:10].[Cl-]>>CC[O:21][CH2:20][OH+:10]C.[Cl-] 10=20;20,21=21",CCOC[OH+]C.[Cl-],"CC[O+:21]=[CH2:20].C[OH:10].[Cl-]>>CC[O:21][CH2:20][OH+:10]C.[Cl-] 10=20;20,21=21",1,1,
25,recovered_both,"[H:20][C:21]1([C:22](=[OH+:23])CCC1=O)C.CC(=O)[O-:10].CCC(=O)C=C>>[H:20][O:10]C(=O)C.C[C:21]1=[C:22](CCC1=O)[OH:23].CCC(=O)C=C 10=20;22,23=23;20,21=21,22",CCC(=O)C=C.CC1=C(CCC1=O)O.CC(=O)O,"[H:20][C:21]1([C:22](=[OH+:23])CCC1=O)C.CCC(=O)C=C.CC(=O)[O-:10]>>[H:20][O:10]C(=O)C.CCC(=O)C=C.C[C:21]1=[C:22](CCC1=O)[OH:23] 10=20;22,23=23;20,21=21,22",1,1,
26,recovered_both,"[H:20][N:21](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F.CS(=[N:12][C:11]#[C:10]C1=CC=CC=C1C2=CSC=C2)(=O)C3=CC=CC=C3>>[H:20][C:10](=[C:11]=[N+:12]=S(=O)(C)C1=CC=CC=C1)C2=CC=CC=C2C3=CSC=C3.C(F)(F)(F)S(=O)(=O)[N-:21]S(=O)(=O)C(F)(F)F 10,11=10,20;20,21=21;12=11",CS(=[N+]=C=Cc1ccccc1c2ccsc2)(=O)c3ccccc3.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,"[H:20][N:21](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F.CS(=[N:12][C:11]#[C:10]C1=C(C=CC=C1)C2=CSC=C2)(=O)C3=CC=CC=C3>>[H:20][C:10](=[C:11]=[N+:12]=S(=O)(C)C1=CC=CC=C1)C2=C(C=CC=C2)C3=CSC=C3.C(F)(F)(F)S(=O)(=O)[N-:21]S(=O)(=O)C(F)(F)F 10,11=10,20;20,21=21;12=11",1,1,
27,recovered_both,"[H:20][OH:21].COC1=C(C2=C(CC3C4(C2(CCN3C5CCCCC5)C=CCC4)O)C=C1)[O-:10].N#N.[K+]>>[H:20][O:10]C1=C(C=CC2=C1C34CCN(C(C2)C3(CCC=C4)O)C5CCCCC5)OC.[OH-:21].N#N.[K+] 10=20;20,21=21",COc1ccc2c(c1O)C34CCN(C(C2)C3(CCC=C4)O)C5CCCCC5.N#N.[OH-].[K+],"[H:20][OH:21].COC1=C(C2=C(CC3C4(C2(CCN3C5CCCCC5)C=CCC4)O)C=C1)[O-:10].N#N.[K+]>>[H:20][O:10]C1=C(C=CC2=C1C34CCN(C(C2)C3(CCC=C4)O)C5CCCCC5)OC.N#N.[OH-:21].[K+] 10=20;20,21=21",1,1,
28,recovered_both,"CCOCC1C(C[CH:20]([O:10]1)[N+:21]2=CC(=CC=C2)CC(C)C)O>>CCOCC1C(C[CH:20]=[O+:10]1)O.CC(C)CC1=CC=C[N:21]=C1 10=20;20,21=21",CCOCC1C(CC=[O+]1)O.CC(C)Cc1cccnc1,"CCOCC1C(C[CH:20]([O:10]1)[N+:21]2=CC(=CC=C2)CC(C)C)O>>CCOCC1C(C[CH:20]=[O+:10]1)O.CC(C)CC1=CC=C[N:21]=C1 10=20;20,21=21",1,1,
29,recovered_both,"C[C+:20]=O.[CH:10]1=[CH:11]OC(=C1)C(F)(F)F>>C[C:20](=O)[CH:10]1C=C(O[CH+:11]1)C(F)(F)F 10,11=10,20",CC(=O)C1C=C(O[CH+]1)C(F)(F)F,"C[C+:20]=O.[CH:10]1=[CH:11]OC(=C1)C(F)(F)F>>C[C:20](=O)[CH:10]1C=C(O[CH+:11]1)C(F)(F)F 10,11=10,20",1,1,
30,recovered_both,"[H:20][OH:21].CCCCCCN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)([NH2+]N)[O-:10].C(COCCO)O>>[H:20][O:10]C1(CCC2(C3CC4=C5C2(C1OC5=C(C=C4)OC)CCN3CCCCCC)O)[NH2+]N.[OH-:21].C(COCCO)O 10=20;20,21=21",CCCCCCN1CCC23c4c5ccc(c4OC2C(CCC3(C1C5)O)([NH2+]N)O)OC.C(COCCO)O.[OH-],"[H:20][OH:21].CCCCCCN1CCC23C4C(CCC2(C1CC5=CC=C(C(=C35)O4)OC)O)([NH2+]N)[O-:10].C(COCCO)O>>[H:20][O:10]C1(CCC2(C3CC4=CC=C(C5=C4C2(C1O5)CCN3CCCCCC)OC)O)[NH2+]N.C(COCCO)O.[OH-:21] 10=20;20,21=21",1,1,
31,recovered_both,"CCCCO[C:20](=[O:21])Cl.CN(C)C1=CC=[N:10]C=C1.CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C>>CCCCO[C:20]([N+:10]1=CC=C(C=C1)N(C)C)([O-:21])Cl.CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C 10=20;20,21=21",CCCCOC([n+]1ccc(cc1)N(C)C)([O-])Cl.Cc1c2cnc(nc2n(c(=O)c1C(=O)C)C3CCCC3)Nc4ccc(cn4)N5CCNCC5,"CCCCO[C:20](=[O:21])Cl.CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C.CN(C)C1=CC=[N:10]C=C1>>CCCCO[C:20]([N+:10]1=CC=C(C=C1)N(C)C)([O-:21])Cl.CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C 10=20;20,21=21",1,1,
32,recovered_both,"[H:20][C:21](C1=CC=C(C=C1)OC)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.CC[N:10](CC)CC.CCO.CC(=O)C=C.[Br-]>>[H:20][N+:10](CC)(CC)CC.CC[N:23]1C(=C(S[C:22]1=[C:21](C2=CC=C(C=C2)OC)O)CCO)C.CCO.CC(=O)C=C.[Br-] 10=20;22,23=23;20,21=21,22",CCN1C(=C(SC1=C(c2ccc(cc2)OC)O)CCO)C.CC[NH+](CC)CC.CCO.CC(=O)C=C.[Br-],"[H:20][C:21](C1=CC=C(C=C1)OC)([C:22]2=[N+:23](C(=C(S2)CCO)C)CC)O.CC[N:10](CC)CC.CCO.CC(=O)C=C.[Br-]>>[H:20][N+:10](CC)(CC)CC.CC[N:23]1C(=C(S[C:22]1=[C:21](C2=CC=C(C=C2)OC)O)CCO)C.CCO.CC(=O)C=C.[Br-] 10=20;22,23=23;20,21=21,22",1,1,
33,recovered_both,"[H:20][O+:21](CCO[Si](C)(C)C)[Si-](C)(C)(C)Cl.CC[N:10](CC)CC>>[H:20][N+:10](CC)(CC)CC.C[Si](C)(C)OCC[O:21][Si-](C)(C)(C)Cl 10=20;20,21=21",CC[NH+](CC)CC.C[Si](C)(C)OCCO[Si-](C)(C)(C)Cl,"[H:20][O+:21](CCO[Si](C)(C)C)[Si-](C)(C)(C)Cl.CC[N:10](CC)CC>>[H:20][N+:10](CC)(CC)CC.C[Si](C)(C)OCC[O:21][Si-](C)(C)(C)Cl 10=20;20,21=21",1,1,
34,recovered_both,"COC(=O)C1C2CCN(CCC3=C1N(C4=C3C=CC=C4)C(=O)OC)C(=O)C2[S+](C)[O-:10].C(=O)(C(F)(F)F)O[C:20](=[O:21])C(F)(F)F.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C>>COC(=O)C1C2CCN(CCC3=C1N(C4=C3C=CC=C4)C(=O)OC)C(=O)C2[S+](C)[O:10][C:20](C(F)(F)F)([O-:21])OC(=O)C(F)(F)F.CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C 10=20;20,21=21",Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C.COC(=O)C1c2c(c3ccccc3n2C(=O)OC)CCN4CCC1C(C4=O)[S+](C)OC(C(F)(F)F)([O-])OC(=O)C(F)(F)F,"CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C.COC(=O)C1C2CCN(CCC3=C1N(C4=C3C=CC=C4)C(=O)OC)C(=O)C2[S+](C)[O-:10].[C:20](=[O:21])(C(F)(F)F)OC(=O)C(F)(F)F>>CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C.COC(=O)C1C2CCN(CCC3=C1N(C4=C3C=CC=C4)C(=O)OC)C(=O)C2[S+](C)[O:10][C:20](C(F)(F)F)([O-:21])OC(=O)C(F)(F)F 10=20;20,21=21",1,1,
35,recovered_both,"[H:20][CH:21]1CCCC([CH:22]1[Br:23])C.C[O-:10]>>[H:20][O:10]C.CC1CCC[CH:21]=[CH:22]1.[Br-:23] 10=20;22,23=23;20,21=21,22",CC1CCCC=C1.CO.[Br-],"[H:20][CH:21]1CCCC([CH:22]1[Br:23])C.C[O-:10]>>[H:20][O:10]C.CC1CCC[CH:21]=[CH:22]1.[Br-:23] 10=20;22,23=23;20,21=21,22",1,1,
36,recovered_both,"CCC1=CC=C[N+:21](=C1)[CH:20]2CC(C([O:10]2)COCC)O>>CCC1=CC=C[N:21]=C1.CCOCC1C(C[CH:20]=[O+:10]1)O 10=20;20,21=21",CCc1cccnc1.CCOCC1C(CC=[O+]1)O,"CCC1=C[N+:21](=CC=C1)[CH:20]2CC(C([O:10]2)COCC)O>>CCC1=C[N:21]=CC=C1.CCOCC1C(C[CH:20]=[O+:10]1)O 10=20;20,21=21",1,1,
37,recovered_both,"C1CC[C:20](=[O:21])CC1.C1COCC[NH:10]1.C1=CC=CC=C1>>C1CC[C:20](CC1)([NH+:10]2CCOCC2)[O-:21].C1=CC=CC=C1 10=20;20,21=21",c1ccccc1.C1CCC(CC1)([NH+]2CCOCC2)[O-],"C1CC[C:20](=[O:21])CC1.C1COCC[NH:10]1.C1=CC=CC=C1>>C1CC[C:20](CC1)([NH+:10]2CCOCC2)[O-:21].C1=CC=CC=C1 10=20;20,21=21",1,1,
38,recovered_both,"[H:20][CH:21](C(=O)OCC)[C:22](=[O:23])OCC.CC[O-:10]>>[H:20][O:10]CC.CCO[C:22](=[CH:21]C(=O)OCC)[O-:23] 10=20;22,23=23;20,21=21,22",CCO.CCOC(=CC(=O)OCC)[O-],"[H:20][CH:21]([C:22](=[O:23])OCC)C(=O)OCC.CC[O-:10]>>[H:20][O:10]CC.CCO[C:22](=[CH:21]C(=O)OCC)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
39,recovered_both,"[H:20][CH:21](CC(=O)C1=CC(=CC(=C1)C(=O)CCC(=O)C)C2=CC=C(N2)C)[C:22](=[NH2+:23])C.CC(=O)[O-:10].C(=O)[O-].O>>[H:20][O:10]C(=O)C.CC1=CC=C(N1)C2=CC(=CC(=C2)C(=O)C[CH:21]=[C:22](C)[NH2:23])C(=O)CCC(=O)C.C(=O)[O-].O 10=20;22,23=23;20,21=21,22",Cc1ccc([nH]1)c2cc(cc(c2)C(=O)CC=C(C)N)C(=O)CCC(=O)C.CC(=O)O.C(=O)[O-].O,"[H:20][CH:21](CC(=O)C1=CC(=CC(=C1)C(=O)CCC(=O)C)C2=CC=C(N2)C)[C:22](=[NH2+:23])C.CC(=O)[O-:10].C(=O)[O-].O>>[H:20][O:10]C(=O)C.CC1=CC=C(N1)C2=CC(=CC(=C2)C(=O)C[CH:21]=[C:22](C)[NH2:23])C(=O)CCC(=O)C.C(=O)[O-].O 10=20;22,23=23;20,21=21,22",1,1,
40,recovered_arrows,"CC(C)(C)OC(=O)[C:20](=[NH+:21]CC[C:11]1=[CH:10][NH:14][C:13]2=[C:12]1C=CC=C2)C(=O)CC3=CC=CC=C3.O>>CC(C)(C)OC(=O)[C:20]1([CH:10]2[C:11](=[C:12]3C=CC=C[C:13]3=[NH+:14]2)CC[NH:21]1)C(=O)CC4=CC=CC=C4.O 10,11=10,20;20,21=21;12,13=11,12;14=13",CC(C)(C)OC(=O)C1(C2C(=c3ccccc3=[NH+]2)CCN1)C(=O)Cc4ccccc4.O,,0,1,
41,recovered_both,"CC(C)CC(C(=O)NC1CCCCC1)[NH2+:21][C:20](=O)[O-:10].C[C+](C)C.C(=O)(C(F)(F)F)[O-].[Cl-]>>CC(C)CC(C(=O)NC1CCCCC1)[NH2:21].[C:20](=O)=[O:10].C[C+](C)C.C(=O)(C(F)(F)F)[O-].[Cl-] 10=20;20,21=21",CC(C)CC(C(=O)NC1CCCCC1)N.C[C+](C)C.C(=O)=O.C(=O)(C(F)(F)F)[O-].[Cl-],"CC(C)CC(C(=O)NC1CCCCC1)[NH2+:21][C:20](=O)[O-:10].C[C+](C)C.C(=O)(C(F)(F)F)[O-].[Cl-]>>CC(C)CC(C(=O)NC1CCCCC1)[NH2:21].C[C+](C)C.[C:20](=O)=[O:10].C(=O)(C(F)(F)F)[O-].[Cl-] 10=20;20,21=21",1,1,
42,recovered_both,"C[N+:21](=[C:20](O)O)C.[OH2:10]>>C[N:21](C)[C:20]([OH2+:10])(O)O 10=20;20,21=21",CN(C)C([OH2+])(O)O,"C[N+:21](=[C:20](O)O)C.[OH2:10]>>C[N:21](C)[C:20]([OH2+:10])(O)O 10=20;20,21=21",1,1,
43,recovered_both,"[H:20][O+:21]=C(CCC=O)OCC.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCOC(=[O:21])CCC=O 10=20;20,21=21",CCOC(=O)CCC=O.OS(=O)(=O)O,"[H:20][O+:21]=C(CCC=O)OCC.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCOC(=[O:21])CCC=O 10=20;20,21=21",1,1,
44,recovered_both,"[H:20][N+:21](CC)(CC)CC.CC1=C(C=CC=C1)C(NCC(=O)OC)[OH:10].[Cl-]>>[H:20][OH+:10]C(C1=C(C=CC=C1)C)NCC(=O)OC.CC[N:21](CC)CC.[Cl-] 10=20;20,21=21",CCN(CC)CC.Cc1ccccc1C(NCC(=O)OC)[OH2+].[Cl-],"[H:20][N+:21](CC)(CC)CC.CC1=C(C=CC=C1)C(NCC(=O)OC)[OH:10].[Cl-]>>[H:20][OH+:10]C(C1=C(C=CC=C1)C)NCC(=O)OC.CC[N:21](CC)CC.[Cl-] 10=20;20,21=21",1,1,
45,recovered_both,"[H:20][Cl:21].C1=CC(=C(C=C1)[NH:12][N:11]=[O:10])CC=CCO>>[H:20][O:10][N:11]=[NH+:12]C1=C(C=CC=C1)CC=CCO.[Cl-:21] 10,11=10,20;20,21=21;12=11",c1ccc(c(c1)CC=CCO)[NH+]=NO.[Cl-],"[H:20][Cl:21].C1=CC(=C(C=C1)[NH:12][N:11]=[O:10])CC=CCO>>[H:20][O:10][N:11]=[NH+:12]C1=C(C=CC=C1)CC=CCO.[Cl-:21] 10,11=10,20;20,21=21;12=11",1,1,
